id,label
1,Dog
2,Dog
3,Dog
4,Dog
5,Cat
6,Cat
7,Cat
8,Cat
9,Cat
10,Cat
11,Cat
12,Dog
13,Cat
14,Cat
15,Cat
16,Cat
17,Dog
18,Dog
19,Cat
20,Cat
21,Dog
22,Cat
23,Dog
24,Dog
25,Cat
26,Dog
27,Dog
28,Cat
29,Dog
30,Dog
31,Dog
32,Cat
33,Dog
34,Cat
35,Cat
36,Cat
37,Cat
38,Cat
39,Dog
40,Cat
41,Dog
42,Dog
43,Dog
44,Dog
45,Cat
46,Dog
47,Cat
48,Dog
49,Dog
50,Cat
51,Cat
52,Cat
53,Cat
54,Cat
55,Cat
56,Dog
57,Dog
58,Cat
59,Dog
60,Cat
61,Cat
62,Dog
63,Cat
64,Cat
65,Dog
66,Dog
67,Dog
68,Cat
69,Dog
70,Dog
71,Dog
72,Dog
73,Dog
74,Dog
75,Cat
76,Dog
77,Dog
78,Dog
79,Dog
80,Cat
81,Cat
82,Cat
83,Dog
84,Cat
85,Dog
86,Dog
87,Dog
88,Dog
89,Cat
90,Cat
91,Cat
92,Cat
93,Cat
94,Dog
95,Dog
96,Cat
97,Dog
98,Dog
99,Cat
100,Cat
101,Cat
102,Dog
103,Cat
104,Cat
105,Dog
106,Dog
107,Cat
108,Cat
109,Dog
110,Dog
111,Dog
112,Dog
113,Dog
114,Cat
115,Cat
116,Cat
117,Cat
118,Dog
119,Dog
120,Cat
121,Cat
122,Cat
123,Cat
124,Cat
125,Cat
126,Dog
127,Dog
128,Cat
129,Cat
130,Dog
131,Dog
132,Dog
133,Cat
134,Cat
135,Cat
136,Cat
137,Dog
138,Dog
139,Cat
140,Cat
141,Cat
142,Dog
143,Dog
144,Cat
145,Cat
146,Dog
147,Dog
148,Cat
149,Cat
150,Cat
151,Dog
152,Cat
153,Cat
154,Cat
155,Dog
156,Cat
157,Cat
158,Dog
159,Dog
160,Dog
161,Cat
162,Cat
163,Cat
164,Dog
165,Cat
166,Cat
167,Dog
168,Cat
169,Cat
170,Cat
171,Cat
172,Dog
173,Dog
174,Cat
175,Dog
176,Dog
177,Dog
178,Dog
179,Dog
180,Cat
181,Dog
182,Dog
183,Cat
184,Cat
185,Cat
186,Cat
187,Cat
188,Cat
189,Cat
190,Dog
191,Cat
192,Cat
193,Cat
194,Cat
195,Dog
196,Dog
197,Dog
198,Cat
199,Dog
200,Dog
201,Dog
202,Cat
203,Dog
204,Dog
205,Cat
206,Cat
207,Dog
208,Cat
209,Cat
210,Cat
211,Dog
212,Dog
213,Cat
214,Dog
215,Dog
216,Dog
217,Dog
218,Cat
219,Dog
220,Dog
221,Cat
222,Dog
223,Dog
224,Cat
225,Dog
226,Dog
227,Dog
228,Cat
229,Dog
230,Cat
231,Dog
232,Cat
233,Cat
234,Cat
235,Dog
236,Dog
237,Cat
238,Dog
239,Cat
240,Dog
241,Dog
242,Dog
243,Cat
244,Dog
245,Dog
246,Cat
247,Dog
248,Cat
249,Cat
250,Dog
251,Dog
252,Cat
253,Dog
254,Cat
255,Cat
256,Cat
257,Dog
258,Dog
259,Cat
260,Cat
261,Cat
262,Dog
263,Cat
264,Cat
265,Dog
266,Cat
267,Cat
268,Cat
269,Dog
270,Dog
271,Dog
272,Cat
273,Dog
274,Cat
275,Cat
276,Dog
277,Dog
278,Cat
279,Cat
280,Dog
281,Dog
282,Dog
283,Cat
284,Dog
285,Cat
286,Dog
287,Cat
288,Cat
289,Dog
290,Cat
291,Cat
292,Dog
293,Dog
294,Cat
295,Cat
296,Dog
297,Dog
298,Dog
299,Dog
300,Cat
301,Cat
302,Cat
303,Cat
304,Cat
305,Cat
306,Dog
307,Dog
308,Cat
309,Cat
310,Cat
311,Cat
312,Cat
313,Cat
314,Cat
315,Dog
316,Cat
317,Dog
318,Cat
319,Dog
320,Cat
321,Cat
322,Dog
323,Cat
324,Cat
325,Dog
326,Dog
327,Dog
328,Dog
329,Cat
330,Cat
331,Dog
332,Dog
333,Dog
334,Cat
335,Cat
336,Cat
337,Dog
338,Cat
339,Cat
340,Cat
341,Cat
342,Cat
343,Cat
344,Cat
345,Cat
346,Dog
347,Cat
348,Dog
349,Cat
350,Dog
351,Cat
352,Dog
353,Dog
354,Dog
355,Dog
356,Dog
357,Cat
358,Dog
359,Cat
360,Cat
361,Dog
362,Cat
363,Dog
364,Cat
365,Dog
366,Dog
367,Dog
368,Dog
369,Dog
370,Dog
371,Dog
372,Cat
373,Dog
374,Cat
375,Dog
376,Cat
377,Dog
378,Cat
379,Dog
380,Dog
381,Dog
382,Cat
383,Dog
384,Dog
385,Dog
386,Cat
387,Cat
388,Cat
389,Dog
390,Cat
391,Cat
392,Dog
393,Cat
394,Dog
395,Dog
396,Cat
397,Dog
398,Cat
399,Dog
400,Dog
401,Dog
402,Cat
403,Dog
404,Cat
405,Dog
406,Dog
407,Cat
408,Cat
409,Cat
410,Cat
411,Dog
412,Dog
413,Dog
414,Cat
415,Dog
416,Cat
417,Dog
418,Dog
419,Dog
420,Dog
421,Dog
422,Dog
423,Dog
424,Dog
425,Dog
426,Cat
427,Dog
428,Cat
429,Dog
430,Dog
431,Dog
432,Cat
433,Dog
434,Dog
435,Dog
436,Cat
437,Cat
438,Dog
439,Dog
440,Dog
441,Cat
442,Cat
443,Dog
444,Cat
445,Cat
446,Dog
447,Cat
448,Cat
449,Cat
450,Dog
451,Cat
452,Dog
453,Dog
454,Cat
455,Cat
456,Cat
457,Dog
458,Cat
459,Dog
460,Dog
461,Cat
462,Cat
463,Dog
464,Cat
465,Cat
466,Dog
467,Dog
468,Cat
469,Dog
470,Dog
471,Cat
472,Dog
473,Dog
474,Dog
475,Dog
476,Cat
477,Cat
478,Cat
479,Dog
480,Dog
481,Dog
482,Dog
483,Dog
484,Cat
485,Dog
486,Dog
487,Cat
488,Cat
489,Dog
490,Dog
491,Dog
492,Cat
493,Cat
494,Cat
495,Dog
496,Dog
497,Cat
498,Dog
499,Dog
500,Cat
501,Dog
502,Cat
503,Dog
504,Cat
505,Cat
506,Cat
507,Dog
508,Dog
509,Dog
510,Dog
511,Dog
512,Cat
513,Dog
514,Cat
515,Dog
516,Dog
517,Dog
518,Dog
519,Cat
520,Cat
521,Dog
522,Cat
523,Dog
524,Cat
525,Cat
526,Cat
527,Dog
528,Dog
529,Cat
530,Cat
531,Dog
532,Cat
533,Cat
534,Dog
535,Cat
536,Dog
537,Cat
538,Cat
539,Cat
540,Dog
541,Cat
542,Dog
543,Cat
544,Cat
545,Dog
546,Cat
547,Dog
548,Dog
549,Cat
550,Cat
551,Dog
552,Dog
553,Cat
554,Cat
555,Dog
556,Cat
557,Dog
558,Dog
559,Dog
560,Dog
561,Cat
562,Cat
563,Cat
564,Cat
565,Dog
566,Cat
567,Cat
568,Dog
569,Dog
570,Cat
571,Dog
572,Cat
573,Cat
574,Dog
575,Cat
576,Cat
577,Cat
578,Cat
579,Cat
580,Cat
581,Dog
582,Dog
583,Cat
584,Cat
585,Dog
586,Cat
587,Cat
588,Cat
589,Cat
590,Dog
591,Dog
592,Cat
593,Dog
594,Dog
595,Dog
596,Cat
597,Dog
598,Cat
599,Cat
600,Cat
601,Dog
602,Cat
603,Cat
604,Cat
605,Cat
606,Cat
607,Dog
608,Dog
609,Cat
610,Dog
611,Cat
612,Dog
613,Cat
614,Cat
615,Cat
616,Dog
617,Dog
618,Cat
619,Cat
620,Dog
621,Cat
622,Cat
623,Cat
624,Cat
625,Cat
626,Dog
627,Cat
628,Cat
629,Dog
630,Dog
631,Dog
632,Dog
633,Dog
634,Cat
635,Cat
636,Dog
637,Dog
638,Cat
639,Cat
640,Cat
641,Dog
642,Cat
643,Dog
644,Dog
645,Cat
646,Cat
647,Cat
648,Cat
649,Cat
650,Dog
651,Dog
652,Dog
653,Cat
654,Dog
655,Dog
656,Dog
657,Dog
658,Dog
659,Cat
660,Cat
661,Dog
662,Cat
663,Cat
664,Cat
665,Cat
666,Cat
667,Dog
668,Dog
669,Dog
670,Dog
671,Cat
672,Cat
673,Cat
674,Cat
675,Dog
676,Dog
677,Cat
678,Dog
679,Dog
680,Cat
681,Dog
682,Cat
683,Cat
684,Dog
